English,Target,Predicted
manhattan,मैनहट्टन,महत्हत्ह
evening,ईवनिंग,इवाइवा
grahankaal,ग्रहणकाल,ग्रहाल
bagali,बागली,बगाली
neeoo,नीऊ,नीय
jedateeisaft,जेडटीईसाफ्ट,जीसफ्त
naagmandal,नागमण्डल,नागमागमा
machilipatnam,मछलीपट्टनम,म
felix,फेलिक्स,फेलिस
hastaksharon,हस्ताक्षरों,हस्ताक्ताक्
bhilai,भिलाई,भी
contracting,कॉन्ट्रेक्टिंग,क्टिंग
qraar,क़रार,क़र
jaun,जौं,जौन
bhaloo,भाालू,भलू
girijagharon,गिरजाघरों,गिरों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थावह
oxys,ऑक्सीज,ओक्सीज
enka,एनका,इंका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घुमारुमार
pratestent,प्राटेस्टेंट,प्रट
bauer,ब्युर,बेयर
lakshmidhar,लक्ष्मीधर,लक्मीधर
siyasi,सियासी,सी
upyogitawadiyon,उपयोगितावादियों,उपयोगोगोगोगोगोग
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदजियों
khurpaka,खुरपका,खुर्पक
mwp,एमडब्ल्यूपी,एमवी
suraj,सूरज,सूरा
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूर्यूर्यूर्यूर
chandreshwaranagar,चंद्रेश्वरनगर,चद्र
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,ने
pashuchaaraa,पशुचारा,पशुचार
webuniyadi,वेबुनियादी,वेबुनियाडी
danbury,डेनबरी,डुरी
naidillee,नईदिल्ली,नै
chhalla,छल्ला,छला
rowan,रोवन,रोवा
sheopur,श्योपुर,शियोपुर
rawlani,रव्लानी,रानी
sanvaree,संवरी,सारी
masse,मस्से,मासे
insurance,इंश्योरेंस,इन्यूरेंस
raashtraa,राष्ट्रा,राष्ट्ट्
judai,जुदाई,जुड़ा
badamaashon,बदमाशाें,बदमाशमाश
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगह
dhindhwal,ढिंडवाल,ढ़वाल
sappaanwaalee,सप्पांवाली,स्प्प्प्प्
nikharen,निखारें,निखरें
brahmapur,ब्रह्मपुर,ब्र
baytown,बैटाउन,बायटन
yooniyanwaadi,यूनियनवादी,याडी
chhapemar,छापेमार,छापेमाप
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउंड
dasila,डसीला,दा
kanjentevaaitis,कंजेंटेवाइटिस,कातेवातेवातेव
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लगा
nitiyon,नितियों,नियों
capdhari,कैपधारी,कैप
atri,अत्री,एयरी
vastvik,वास्तविक,विक
substensis,सबस्टेंसिस,सबसबसबसबसब
peelepan,पीलेपन,पेपेपे
pratirakshi,प्रतिरक्षी,प्रक्रक्रक
lalkarta,ललकारता,लकरतालक
dukaanon,दुकानों,दुकानोक
nividaataon,निविदाताओं,निव
sarvjaateeya,सर्वजातीय,सर्वजय
narsanharon,नरसंहारों,नरों
neemkathana,नीमकाथाना,नीमकथनीमक
herrera,हेरेरा,हेरा
junun,जुनून,जुनुन
jagdalpur,जगदलपुर,जगदपुर
swiftlet,स्विफ्टलेट,स्ट
jalagati,जलगति,जलगती
adanga,अड़ंगा,अदा
alasi,आलसी,अलास
layton,लेटन,लॉन
development,डेवलपमेंट,डिवलपमेंट
shawnee,शॉनी,शावी
pardesiyon,परदेसियों,पारदेसियो
bagichi,बगीची,बागी
stray,स्ट्रे,स्रे
aalsi,आलसी,आल्स
view,व्यू,व
vishhin,विषहीन,विन
kissagoi,किस्सागोई,किसागोई
chikitsaevam,चिकित्साएवं,चिकिकिकिकिक
bhattacharya,भट्टाचार्य,भट्याचाचाच
trenton,ट्रेंटन,ट्रेन
priyadarshini,प्रियदर्शिनी,प्र्र्र्र्र्
hukhookh,हुक़ूक़,हुख
shulkah,शुल्कः,शूलकाह
rane,राणे,राने
mahavidya,महाविद्या,महा
sanshyon,संशयों,संश
shreneeh,श्रेणीः,श्रेह
benitez,बेनिटेज़,बेनिटेनि
tyohar,त्यौहार,त्योहर
matiyaanaa,मतियाना,मटिया
shavyaatra,शवयात्रा,शव्र
rishtey,रिश्ते,रिश्टि
rehaana,रेहाना,रेहा
anaavashyak,अनावश्यक,अनाशक
rijhaayaa,रिझाया,रिझा
brigade,ब्रिगेड,ब्रिगडे
koshadhikaari,कोषाधिकारी,कारी
karab,करब,काब
paltane,पलटने,पलतने
karneshwardham,कर्णेश्वरधाम,कर्धाम
aaryanas,आर्यनस,आर्यान
pratishthanon,प्रतिष्ठानोंं,प्ठानों
karaikal,कराईकल,कराईकर
vipreetataa,विपरीतता,विप्रता
parikshao,परीक्षाओ,परिक्षाओ
laaminaar,लामिनार,लामिनाम
jutati,जुटाती,जुटती
kaushik,कौशिक,क
bekaaboo,बेकाबू,बेकाबे
nano,नैनो,नो
orissa,ओडिसा,ओरिसा
tomar,तोमर,टोमर
ropee,रोपी,रोपो
thappadhabaajhee,थप्पड़बाज़ी,थापी
baabat,बाबत,बाबा
attahasa,अट्टहास,अटहसा
colan,कोलन,कोलै
pratileetar,प्रतिलीटर,प्रतीलिलि
utpeedan,उत्पीडऩ,उत्पीड़ी
karkhele,करखेले,केलेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्विक
kathhnaeeyon,कठनाईयों,कथियों
ramjeelaal,रामजीलाल,रामजीलाम
mukhyamantri,मुख्यमंत्री,मंत्री
maria,मारिया,मा
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
man,मैन,मन
buddhijivon,बुद्धिजीवों,बुद्धिजों
jodo,जोड़ो,जो
tasdeek,तसदीक,तास्द
nikaalni,निकालनी,निकाली
harna,हारना,हरना
dillon,डिल्लों,दिलों
registerd,रजिस्टर्ड,र्ड
bhandara,भंडारा,भंडा
lalaniya,ललानिया,ललललललल
lalkrishna,लालकृष्ण,लकृष्ण
ratnabhooshan,रत्नाभूषण,रभूषण
sparivar,सपरिवार,स्पर
sametti,समेटती,समेटी
pyria,पाइरिया,पा
maamalonmen,मामलोंमें,मामामामाम
braat,बरात,ब्रा
vaiisan,वैइसन,वैसन
electronics,इलेक्ट्रॉनिक्स,इलेक्राइलेक्रा
rishiraj,ऋषिराज,राज
udaipur,उदयपुर,उदापुर
pagla,पगला,पा
ritukaant,ऋतुकांत,रितुकां
dastaanaa,दस्ताना,दस्तान
emrald,एमरल्ड,एमल्ड
updraviyon,उपद्रवियों,उप्रवियों
oklahoma,ओक्लाहोमा,ओकलहोमा
dharmaraajne,धर्मराजने,धराजनराजन
jhaohuee,झाओहुई,झाओं
uppidan,उप्पीड़न,उपीडन
duar,दोआर,डुअर
avi,अवि,एवी
jadet,जड़ित,जड़ेत
taiboo,टैबू,ताइब
programmers,प्रोग्रामर्स,प्रोग्रोग्रो
taylorsville,टेलर्सविले,टासविलर्सव
chadron,चादरों,चाद्रो
racer,रेसर,र
andhabhakto,अंधभक्तो,अंधक्तो
peeran,पीरान,पीरन
chaudhawan,चौदहवां,चौधवन
swargadoot,स्वर्गदूत,स्वर्वर्व
independet,इंडिपेन्डेट,इंडेंडेंडें
gurdon,गुर्दों,गुर्डों
samanwayaka,समन्वयक,समनायका
sube,सूबे,सुबे
chandana,चंदन,चना
praarambhikataa,प्रारंभिकता,प्रम्रम्रम्
trap,ट्रैप,ट्रेप
udant,उदंत,उदां
dynamatic,डायनामेटिक,डायनायनायन
vidyuteekrit,विद्युतीकृत,विकृत
lalaniyaa,ललानिया,ललललललल
wadaraa,वदरा,वड़ा
fadfadaen,फड़फड़ाएं,फडफडफडफडफ
traded,ट्रेडेड,ट्रेड
akhuaapaadaa,अखुआपाड़ा,आखा
saraha,सराहा,सरहाह
vigyaanvaadiyon,विज्ञानवादियों,वियों
youngstown,यंगस्टाउन,यून
aaryam,आर्यम्,आर्यम
patkathaein,पटकथाएं,पटकथकथक
bajpai,बाजपेयी,बाई
jassee,जस्सी,जसी
nau,नाऊ,नाउ
evav,एवव,एव
lagataar,लागातार,लगार
mindtree,माइंडट्री,मिन्री
distributary,ड्रिस्ट्रीब्यूट्री,डिस्री
jankaron,जानकारों,जनकरोंकर
shankacharaachaarya,शंकचराचार्य,शंकाचाचाचाच
offshore,ऑफशोर,ऑशोर
verger,वर्गर,वेयर्
dumghontu,दमघोंटू,दू
videoh,वीडियोः,वियोह
rajman,राजमां,राजमाज
aatmamugdh,आत्ममुग्ध,आत्ध
rockford,रॉकफोर्ड,र्ड
ocoee,ओकोई,ओई
uttariya,उत्तरिया,उत्त्त्त
kainawij,कैनविज,कैन
galaxion,गैलेक्सियों,गैक्सेशन
jivaniya,जीवनियां,जिवा
hakikat,हकीकत,हाकट
eliminator,एलिमिनेटर,इलिनेटर
augustine,अगस्टाइन,अग्टीन
bitane,बीताने,बिटाने
bairaadh,बैराढ,बैराध
kambalon,कंबलों,कं
fatama,फातमा,फतामा
vives,विवेस,व्स
dwt,डीडब्ल्यूटी,डीटीटीटीटीट
pitne,पीटने,पिटने
bichchon,बिच्चों,बिच्च्च
sevala,सेवाला,सेवला
bataur,बताैर,बटौर
aditya,आदित्या,अदित्य
kshetren,क्षेत्रें,क्रेत्रेत
ankeny,एंकेनी,एनी
chheter,छेत्र,छेटर
enthe,ऐंठे,ऐंथे
balty,बाल्टी,बैल्टी
beeeseses,बीएसएसएस,बीजीजीजी
banjajasam,ब्ंजजसम,बसम
pushpit,पुष्पित,पित
linmarga,लिंमर्ग,लिंगार्
pereddy,पेरेड्डी,पेडी
focus,फ़ोकस,फोकस
dootaay,दूताय,दूटाय
sreeleathers,श्रीलेदर्स,श्स
mahankmadaan,महंकमदान,महमहमहमह
ghunsa,घूंसा,घुंसा
kaavyavidhaaon,काव्यविधाओं,कविधाओ
kshatriyaadi,क्षत्रियादि,क्रियादियाद
jaankaaron,जानकारों,जां
rakhna,रखना,रा
rishtedaaro,रिश्तेदारो,रिष्टेदारि
shravani,श्रावणी,श्रवाणी
kubuddeen,कुबुद्दीन,कुबुबुबुब
jewellers,ज्वेलर्स,जेवल्स
mehaman,मेहमान,मेहमेह
jaikara,जयकारा,जा
chabutre,चबूतरे,चबूत्र
haradil,हरदिल,हरादी
neurovascular,न्यूरोवेस्कुलर,न्यूर
khelaane,खेलाने,खे
stration,स्ट्रेशन,स्ट्ट्ट्
lakshayatirth,लक्ष्यतीर्थ,लक्षायायाया
paathshaalaayein,पाठशालाएं,पालालालाल
nivedanah,निवेदनः,निवेदनि
lidaron,लीडरों,लिदारो
tanla,टेनला,टा
poorvapekshaon,पूर्वापेक्षाओं,पूर्षापूर्षापू
mani,मणि,मनी
somvar,साेमवार,सोमवमवम
pran,प्राण,प्रन
avegyanik,अवैज्ञानिक,अवेक
aviation,ऐवीऐशन,अवियन
brown,ब्राउन,ब्रोवन
naakaam,नाकाम,नाक़ा
janjagran,जनजागरण,जागरन
rajnandgaon,राजनंदगांव,रानननननननन
larry,लैरी,लेरी
bhalu,भाालू,भालू
chicopee,चिकोपी,ची
refractories,रिफ्रेक्टरीज़,रैक्टोरैक्टोर
baramad,बरामद,बामाम
emerald,एमरल्ड,एमेराल
vivekaadheen,विवेकाधीन,विविविविव
fadfadaaen,फड़फड़ाएं,फड़फड़फड़
kaylana,कायलाना,कया
paints,पेंट्स,पट्स
pittsburgh,पिट्सबर्ग,पित्त्त्त
hokhat,होखत,होखा
sacchidanand,सच्चिदानंद,सच्द
seide,सीड,से
charon,चारों,चरों
rizvi,रिज़वी,रिज्वी
danpati,दंपति,दपती
doorgadh,दूर्गध,दूरगढू
manwaayaa,मनवाया,मनवा
latakkar,लटककर,लतककक
mehmaan,मेहमान,मान
udhampur,उधमपुर,अधमपुर
ataher,अतहर,एटाह
chhupata,छुपता,छुपा
tungnath,तुंगनाथ,तुंगथुं
raghupati,रघुपति,रघुपतू
prakandh,प्रकाण्ड़,प्रकंध
changed,चेंज्ड,चैंज
gangtok,गंगटोक,गक
cricket,क्रिकेट,केट
francisco,फ्रांसिस्को,फ़्रैंको
bhagane,भगाने,भगने
adangaa,अड़ंगा,अदा
fixingh,फिक्सिंगः,फिंह
kamau,कमाऊ,कमौ
tikone,तिकोने,टिकोन
pam,पैम,पाम
tarikon,तरीक़ों,तरिकों
kidwai,किदवई,किड़व
raghavan,राघवन,रघवन
janeudhari,जनेऊधारी,जनेधारी
davenport,डेवनपोर्ट,डवर्ट
preranaapuree,प्रेरणापुरी,प्राप्राप्र
mahasinh,महासिंह,मह
introduction,इंट्रोडक्शन,इंटक्रक्रक्
swabhavatah,स्वभावतः,स्वतः
grishmotsav,ग्रीष्मोत्सव,ग्सव
talaashegaa,तलाशेगा,तला
saharsa,सहरसा,सा
mckay,मैके,मके
granthiyan,ग्रंथियां,ग्रंथियाँ
aliance,अलायंस,अलायंश
tagde,तगड़े,तग्डे
chinke,छींके,चिंके
hikariko,हिकारिको,हिकारीका
tyres,टायर्स,टायरिस
nrutyon,नृत्यों,नुत्यों
deerfield,डियरफील्ड,ड
bethlehem,बैथलहम,बेम
fineotex,फिनोटेक्स,फायोटीन
dhanshyaam,धनश्याम,धंश्याम
lahanaa,लहना,लहा
dwarikesh,द्वारिकेश,द्वरिकेश्
dubaana,डुबाना,दुबाना
karaboriyon,काराबोरियों,करबों
golamuree,गोलमुरी,गोलुरी
raakhnau,राखणौ,राखणख
vipanak,विपणक,विपनक
punchang,पंचांग,पुंग
breed,ब्रीद,ब्रीड
gullaravaalaa,गुल्लरवाला,गुलवालवालव
awp,एडब्ल्यूपी,एवी
baji,बाज़ी,बाजी
premeshwar,प्रेमेश्वर,प्र
prapt,प्राप्त,प्त
naksalwaad,नक्सलवाद,नकसाड़
kanthahar,कंठहार,कंठार
oxide,ऑक्साइड,आक्साइड
sunaseer,सुनासीर,सुनासुन
aphasaron,अफसराें,अफसरों
chabate,चबाते,चबते
miti,मिति,मिती
belcha,बेलचा,बेल्च
saflata,सफ़लता,सफलता
shbana,शबाना,शबना
khaatootolaa,खातूटोला,खूलूलूलू
shivastava,शिवास्तव,शिवा
preranapuree,प्रेरणापुरी,प्राप्राप्र
